ID,tax_law,behavior,years,dist_years,mtr_vars,mtr_types,dep.Corporate-Tax-Model.vintage,dep.Corporate-Tax-Model.ID
000001002281,policy_runs/tcja_ext/interactive/000001002281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000001003210,policy_runs/tcja_ext/interactive/000001003210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000001003211,policy_runs/tcja_ext/interactive/000001003211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000001003150,policy_runs/tcja_ext/interactive/000001003150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000001003151,policy_runs/tcja_ext/interactive/000001003151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000001003280,policy_runs/tcja_ext/interactive/000001003280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000001003281,policy_runs/tcja_ext/interactive/000001003281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000001010210,policy_runs/tcja_ext/interactive/000001010210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000001010211,policy_runs/tcja_ext/interactive/000001010211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000001010150,policy_runs/tcja_ext/interactive/000001010150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000001010151,policy_runs/tcja_ext/interactive/000001010151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000001010280,policy_runs/tcja_ext/interactive/000001010280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000001010281,policy_runs/tcja_ext/interactive/000001010281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000001011210,policy_runs/tcja_ext/interactive/000001011210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000001011211,policy_runs/tcja_ext/interactive/000001011211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000001011150,policy_runs/tcja_ext/interactive/000001011150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000001011151,policy_runs/tcja_ext/interactive/000001011151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000001011280,policy_runs/tcja_ext/interactive/000001011280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000001011281,policy_runs/tcja_ext/interactive/000001011281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000001012210,policy_runs/tcja_ext/interactive/000001012210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000001012211,policy_runs/tcja_ext/interactive/000001012211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000001012150,policy_runs/tcja_ext/interactive/000001012150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000001012151,policy_runs/tcja_ext/interactive/000001012151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000001012280,policy_runs/tcja_ext/interactive/000001012280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000001012281,policy_runs/tcja_ext/interactive/000001012281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000001013210,policy_runs/tcja_ext/interactive/000001013210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000001013211,policy_runs/tcja_ext/interactive/000001013211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000001013150,policy_runs/tcja_ext/interactive/000001013150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000001013151,policy_runs/tcja_ext/interactive/000001013151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000001013280,policy_runs/tcja_ext/interactive/000001013280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000001013281,policy_runs/tcja_ext/interactive/000001013281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000001100210,policy_runs/tcja_ext/interactive/000001100210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000001100211,policy_runs/tcja_ext/interactive/000001100211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000001100150,policy_runs/tcja_ext/interactive/000001100150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000001100151,policy_runs/tcja_ext/interactive/000001100151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000001100280,policy_runs/tcja_ext/interactive/000001100280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000001100281,policy_runs/tcja_ext/interactive/000001100281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000001101210,policy_runs/tcja_ext/interactive/000001101210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000001101211,policy_runs/tcja_ext/interactive/000001101211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000001101150,policy_runs/tcja_ext/interactive/000001101150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000001101151,policy_runs/tcja_ext/interactive/000001101151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000001101280,policy_runs/tcja_ext/interactive/000001101280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000001101281,policy_runs/tcja_ext/interactive/000001101281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000001102210,policy_runs/tcja_ext/interactive/000001102210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000001102211,policy_runs/tcja_ext/interactive/000001102211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000001102150,policy_runs/tcja_ext/interactive/000001102150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000001102151,policy_runs/tcja_ext/interactive/000001102151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000001102280,policy_runs/tcja_ext/interactive/000001102280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000001102281,policy_runs/tcja_ext/interactive/000001102281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000001103210,policy_runs/tcja_ext/interactive/000001103210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000001103211,policy_runs/tcja_ext/interactive/000001103211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000001103150,policy_runs/tcja_ext/interactive/000001103150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000001103151,policy_runs/tcja_ext/interactive/000001103151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000001103280,policy_runs/tcja_ext/interactive/000001103280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000001103281,policy_runs/tcja_ext/interactive/000001103281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000001110210,policy_runs/tcja_ext/interactive/000001110210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000001110211,policy_runs/tcja_ext/interactive/000001110211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000001110150,policy_runs/tcja_ext/interactive/000001110150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000001110151,policy_runs/tcja_ext/interactive/000001110151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000001110280,policy_runs/tcja_ext/interactive/000001110280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000001110281,policy_runs/tcja_ext/interactive/000001110281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000001111210,policy_runs/tcja_ext/interactive/000001111210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000001111211,policy_runs/tcja_ext/interactive/000001111211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000001111150,policy_runs/tcja_ext/interactive/000001111150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000001111151,policy_runs/tcja_ext/interactive/000001111151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000001111280,policy_runs/tcja_ext/interactive/000001111280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000001111281,policy_runs/tcja_ext/interactive/000001111281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000001112210,policy_runs/tcja_ext/interactive/000001112210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000001112211,policy_runs/tcja_ext/interactive/000001112211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000001112150,policy_runs/tcja_ext/interactive/000001112150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000001112151,policy_runs/tcja_ext/interactive/000001112151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000001112280,policy_runs/tcja_ext/interactive/000001112280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000001112281,policy_runs/tcja_ext/interactive/000001112281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000001113210,policy_runs/tcja_ext/interactive/000001113210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000001113211,policy_runs/tcja_ext/interactive/000001113211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000001113150,policy_runs/tcja_ext/interactive/000001113150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000001113151,policy_runs/tcja_ext/interactive/000001113151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000001113280,policy_runs/tcja_ext/interactive/000001113280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000001113281,policy_runs/tcja_ext/interactive/000001113281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000001200210,policy_runs/tcja_ext/interactive/000001200210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000001200211,policy_runs/tcja_ext/interactive/000001200211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000001200150,policy_runs/tcja_ext/interactive/000001200150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000001200151,policy_runs/tcja_ext/interactive/000001200151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000001200280,policy_runs/tcja_ext/interactive/000001200280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000001200281,policy_runs/tcja_ext/interactive/000001200281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000001201210,policy_runs/tcja_ext/interactive/000001201210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000001201211,policy_runs/tcja_ext/interactive/000001201211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000001201150,policy_runs/tcja_ext/interactive/000001201150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000001201151,policy_runs/tcja_ext/interactive/000001201151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000001201280,policy_runs/tcja_ext/interactive/000001201280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000001201281,policy_runs/tcja_ext/interactive/000001201281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000001202210,policy_runs/tcja_ext/interactive/000001202210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000001202211,policy_runs/tcja_ext/interactive/000001202211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000001202150,policy_runs/tcja_ext/interactive/000001202150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000001202151,policy_runs/tcja_ext/interactive/000001202151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000001202280,policy_runs/tcja_ext/interactive/000001202280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000001202281,policy_runs/tcja_ext/interactive/000001202281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000001203210,policy_runs/tcja_ext/interactive/000001203210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000001203211,policy_runs/tcja_ext/interactive/000001203211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000001203150,policy_runs/tcja_ext/interactive/000001203150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000001203151,policy_runs/tcja_ext/interactive/000001203151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000001203280,policy_runs/tcja_ext/interactive/000001203280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000001203281,policy_runs/tcja_ext/interactive/000001203281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000001210210,policy_runs/tcja_ext/interactive/000001210210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000001210211,policy_runs/tcja_ext/interactive/000001210211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000001210150,policy_runs/tcja_ext/interactive/000001210150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000001210151,policy_runs/tcja_ext/interactive/000001210151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000001210280,policy_runs/tcja_ext/interactive/000001210280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000001210281,policy_runs/tcja_ext/interactive/000001210281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000001211210,policy_runs/tcja_ext/interactive/000001211210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000001211211,policy_runs/tcja_ext/interactive/000001211211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000001211150,policy_runs/tcja_ext/interactive/000001211150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000001211151,policy_runs/tcja_ext/interactive/000001211151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000001211280,policy_runs/tcja_ext/interactive/000001211280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000001211281,policy_runs/tcja_ext/interactive/000001211281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000001212210,policy_runs/tcja_ext/interactive/000001212210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000001212211,policy_runs/tcja_ext/interactive/000001212211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000001212150,policy_runs/tcja_ext/interactive/000001212150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000001212151,policy_runs/tcja_ext/interactive/000001212151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000001212280,policy_runs/tcja_ext/interactive/000001212280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000001212281,policy_runs/tcja_ext/interactive/000001212281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000001213210,policy_runs/tcja_ext/interactive/000001213210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000001213211,policy_runs/tcja_ext/interactive/000001213211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000001213150,policy_runs/tcja_ext/interactive/000001213150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000001213151,policy_runs/tcja_ext/interactive/000001213151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000001213280,policy_runs/tcja_ext/interactive/000001213280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000001213281,policy_runs/tcja_ext/interactive/000001213281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000001300210,policy_runs/tcja_ext/interactive/000001300210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000001300211,policy_runs/tcja_ext/interactive/000001300211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000001300150,policy_runs/tcja_ext/interactive/000001300150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000001300151,policy_runs/tcja_ext/interactive/000001300151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000001300280,policy_runs/tcja_ext/interactive/000001300280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000001300281,policy_runs/tcja_ext/interactive/000001300281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000001301210,policy_runs/tcja_ext/interactive/000001301210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000001301211,policy_runs/tcja_ext/interactive/000001301211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000001301150,policy_runs/tcja_ext/interactive/000001301150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000001301151,policy_runs/tcja_ext/interactive/000001301151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000001301280,policy_runs/tcja_ext/interactive/000001301280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000001301281,policy_runs/tcja_ext/interactive/000001301281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000001302210,policy_runs/tcja_ext/interactive/000001302210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000001302211,policy_runs/tcja_ext/interactive/000001302211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000001302150,policy_runs/tcja_ext/interactive/000001302150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000001302151,policy_runs/tcja_ext/interactive/000001302151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000001302280,policy_runs/tcja_ext/interactive/000001302280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000001302281,policy_runs/tcja_ext/interactive/000001302281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000001303210,policy_runs/tcja_ext/interactive/000001303210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000001303211,policy_runs/tcja_ext/interactive/000001303211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000001303150,policy_runs/tcja_ext/interactive/000001303150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000001303151,policy_runs/tcja_ext/interactive/000001303151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000001303280,policy_runs/tcja_ext/interactive/000001303280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000001303281,policy_runs/tcja_ext/interactive/000001303281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000001310210,policy_runs/tcja_ext/interactive/000001310210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000001310211,policy_runs/tcja_ext/interactive/000001310211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000001310150,policy_runs/tcja_ext/interactive/000001310150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000001310151,policy_runs/tcja_ext/interactive/000001310151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000001310280,policy_runs/tcja_ext/interactive/000001310280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000001310281,policy_runs/tcja_ext/interactive/000001310281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000001311210,policy_runs/tcja_ext/interactive/000001311210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000001311211,policy_runs/tcja_ext/interactive/000001311211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000001311150,policy_runs/tcja_ext/interactive/000001311150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000001311151,policy_runs/tcja_ext/interactive/000001311151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000001311280,policy_runs/tcja_ext/interactive/000001311280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000001311281,policy_runs/tcja_ext/interactive/000001311281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000001312210,policy_runs/tcja_ext/interactive/000001312210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000001312211,policy_runs/tcja_ext/interactive/000001312211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000001312150,policy_runs/tcja_ext/interactive/000001312150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000001312151,policy_runs/tcja_ext/interactive/000001312151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000001312280,policy_runs/tcja_ext/interactive/000001312280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000001312281,policy_runs/tcja_ext/interactive/000001312281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000001313210,policy_runs/tcja_ext/interactive/000001313210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000001313211,policy_runs/tcja_ext/interactive/000001313211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000001313150,policy_runs/tcja_ext/interactive/000001313150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000001313151,policy_runs/tcja_ext/interactive/000001313151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000001313280,policy_runs/tcja_ext/interactive/000001313280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000001313281,policy_runs/tcja_ext/interactive/000001313281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000001400210,policy_runs/tcja_ext/interactive/000001400210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000001400211,policy_runs/tcja_ext/interactive/000001400211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000001400150,policy_runs/tcja_ext/interactive/000001400150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000001400151,policy_runs/tcja_ext/interactive/000001400151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000001400280,policy_runs/tcja_ext/interactive/000001400280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000001400281,policy_runs/tcja_ext/interactive/000001400281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000001401210,policy_runs/tcja_ext/interactive/000001401210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000001401211,policy_runs/tcja_ext/interactive/000001401211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000001401150,policy_runs/tcja_ext/interactive/000001401150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000001401151,policy_runs/tcja_ext/interactive/000001401151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000001401280,policy_runs/tcja_ext/interactive/000001401280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000001401281,policy_runs/tcja_ext/interactive/000001401281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000001402210,policy_runs/tcja_ext/interactive/000001402210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000001402211,policy_runs/tcja_ext/interactive/000001402211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000001402150,policy_runs/tcja_ext/interactive/000001402150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000001402151,policy_runs/tcja_ext/interactive/000001402151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000001402280,policy_runs/tcja_ext/interactive/000001402280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000001402281,policy_runs/tcja_ext/interactive/000001402281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000001403210,policy_runs/tcja_ext/interactive/000001403210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000001403211,policy_runs/tcja_ext/interactive/000001403211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000001403150,policy_runs/tcja_ext/interactive/000001403150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000001403151,policy_runs/tcja_ext/interactive/000001403151,NA,2023:2053,2026,NA,NA,2024020114,15_1
